15497,-10.1800
44596,-8.750
42591,-8.750
21188,-10.1800
15521,-10.1800
46743,-8.750
24854,-10.1800
46745,-8.750
42597,-8.750
24857,-10.1800
10048,-8.750
40619,0.6700000762939453
30413,-1.720
21353,-10.1800
10738,-8.750
48373,-8.750
36691,0.6700000762939453
10042,-8.750
10735,-8.750
10732,-8.750
10045,-8.750
48375,-8.750
32681,-1.720
116,-8.750
110,-8.750
113,-8.750
44728,-8.750
44590,-8.750
48765,-8.750
24344,-10.1800
42627,-8.750
42625,-8.750
38409,0.6700000762939453
42623,-8.750
12398,-10.1800
42641,-8.750
36325,0.6700000762939453
38403,0.6700000762939453
36327,0.6700000762939453
12395,-10.1800
12392,-10.1800
38407,0.6700000762939453
36323,0.6700000762939453
38405,0.6700000762939453
10603,-8.750
10600,-8.750
46637,-8.750
12158,-10.1800
46631,-8.750
46633,-8.750
12155,-10.1800
6306,-8.750
6300,-8.750
12152,-10.1800
3505,-1.720
48571,-8.750
10135,-8.750
48573,-8.750
48575,-8.750
10132,-8.750
48579,-8.750
18467,-10.1800
18464,-10.1800
10138,-8.750
42409,-8.750
18461,-10.1800
36505,0.6700000762939453
10429,-8.750
15524,-10.1800
46819,-8.750
15812,-10.1800
44754,-8.750
21596,-10.1800
10423,-8.750
34737,-1.720
46817,-8.750
10426,-8.750
21593,-10.1800
21590,-10.1800
46813,-8.750
44672,-8.750
34543,-1.720
44670,-8.750
15782,-10.1800
44676,-8.750
38533,0.6700000762939453
44674,-8.750
38531,0.6700000762939453
24263,-10.1800
44678,-8.750
18869,-10.1800
15272,-10.1800
21752,-10.1800
44750,-8.750
36529,0.6700000762939453
24926,-10.1800
36523,0.6700000762939453
34547,-1.720
36521,0.6700000762939453
44752,-8.750
36527,0.6700000762939453
36525,0.6700000762939453
15275,-10.1800
15890,-10.1800
6831,-8.750
15893,-10.1800
6837,-8.750
34545,-1.720
34539,-1.720
6834,-8.750
44412,-8.750
6273,-8.750
44410,-8.750
44416,-8.750
48775,-8.750
44414,-8.750
18605,-10.1800
42507,-8.750
10555,-8.750
10552,-8.750
6121,-8.750
48405,-8.750
48773,-8.750
18590,-10.1800
24851,-10.1800
18596,-10.1800
10558,-8.750
3214,-1.720
30465,-1.720
38659,0.6700000762939453
30467,-1.720
1634,-8.750
30461,-1.720
3415,-1.720
30463,-1.720
38653,0.6700000762939453
38651,0.6700000762939453
38657,0.6700000762939453
30469,-1.720
24830,-10.1800
40733,0.6700000762939453
18260,-10.1800
18917,-10.1800
18914,-10.1800
18263,-10.1800
30401,-1.720
18266,-10.1800
18911,-10.1800
40373,0.6700000762939453
6468,-8.750
34369,-1.720
40355,0.6700000762939453
40377,0.6700000762939453
30649,-1.720
40375,0.6700000762939453
38699,0.6700000762939453
34363,-1.720
30645,-1.720
34361,-1.720
27324,-10.1800
34367,-1.720
30313,-1.720
48359,-8.750
30311,-1.720
18287,-10.1800
18284,-10.1800
44472,-8.750
46709,-8.750
24227,-10.1800
27738,-10.1800
3175,-1.720
6259,-8.750
24221,-10.1800
36597,0.6700000762939453
15788,-10.1800
24923,-10.1800
3379,-1.720
10414,-8.750
1187,-8.750
1184,-8.750
6540,-8.750
3373,-1.720
10231,-8.750
27567,-10.1800
1181,-8.750
40751,0.6700000762939453
30263,-1.720
40753,0.6700000762939453
30261,-1.720
40755,0.6700000762939453
30267,-1.720
40757,0.6700000762939453
12410,-10.1800
40759,0.6700000762939453
1487,-8.750
27972,-10.1800
30269,-1.720
12413,-10.1800
36411,0.6700000762939453
6495,-8.750
10318,-8.750
15386,-10.1800
15380,-10.1800
1163,-8.750
34529,-1.720
1484,-8.750
10624,-8.750
6498,-8.750
15374,-10.1800
40579,0.6700000762939453
38597,0.6700000762939453
15377,-10.1800
27624,-10.1800
27825,-10.1800
40571,0.6700000762939453
15473,-10.1800
15470,-10.1800
12416,-10.1800
15476,-10.1800
40577,0.6700000762939453
38591,0.6700000762939453
38349,0.6700000762939453
24539,-10.1800
10648,-8.750
3196,-1.720
24533,-10.1800
21227,-10.1800
24536,-10.1800
12275,-10.1800
1568,-8.750
1298,-8.750
30405,-1.720
40349,0.6700000762939453
1562,-8.750
27438,-10.1800
10312,-8.750
32503,-1.720
42509,-8.750
12731,-10.1800
34252,-1.720
3190,-1.720
10315,-8.750
12806,-10.1800
12551,-10.1800
34541,-1.720
12554,-10.1800
12803,-10.1800
12800,-10.1800
12557,-10.1800
15278,-10.1800
34549,-1.720
46369,-8.750
40409,0.6700000762939453
12809,-10.1800
24407,-10.1800
15800,-10.1800
24404,-10.1800
6543,-8.750
30567,-1.720
24401,-10.1800
30283,-1.720
27756,-10.1800
27753,-10.1800
6549,-8.750
12860,-10.1800
1367,-8.750
1364,-8.750
27393,-10.1800
3193,-1.720
38347,0.6700000762939453
48351,-8.750
1361,-8.750
38341,0.6700000762939453
38343,0.6700000762939453
32505,-1.720
38345,0.6700000762939453
15260,-10.1800
3199,-1.720
